check_id,packet_artifact,readiness_before,prediction_source,target,tolerance,method,measured_result,status,next_action,evidence
vl001,cad/erhu-qianjin-scale-params.csv,L2_bench_validated,starter design table,380-420 mm qianjin-to-bridge setup window,measurement_required,Measure contact point to contact point after qianjin and bridge placement,TBD,measurement_required,Record ruler or caliper photo and exact installed length,Future setup measurement
vl002,family-spec.csv,L2_bench_validated,huqin setup rule,Do not use violin-family nut-to-bridge scale as active erhu length,pass/fail packet review,Review design CAD BOM and drawing files for long-scale drift,TBD,measurement_required,Keep archived long-scale value only in non-canonical notes,Packet review note
vl003,bom.csv,L2_bench_validated,starter BOM,Candidate strings reach target open pitches at playable tension,measurement_required,Tune documented string set under measured qianjin-to-bridge length,TBD,measurement_required,Record product ID gauge target pitch and tuner capture,Tuner/audio evidence
vl004,bom.csv,L2_bench_validated,material candidate,Membrane material supports bridge load and stable bowed response,measurement_required,Test membrane candidate under bridge load with humidity notes,TBD,measurement_required,Record material source tension method creep tearing and response,Material and audio log
vl005,drawing-brief.md,L2_bench_validated,V5 authority register,Body bridge membrane peg and neck geometry are not promoted without measured CAD/DXF review,pass/fail drawing review,Check visual-output-register and drawing brief before shop use,TBD,measurement_required,Create revised CAD/DXF only after measurement and review,Future drawing revision
vl006,wolfram-study-notes.md,L2_bench_validated,source-only computational notes,No Wolfram runtime claim without execution evidence,pass/fail documentation review,Check for run command exported outputs and runtime date,TBD,measurement_required,Keep notes source-only until Wolfram execution is actually run,Future run log
vl007,qianjin-measurement-plan.md,L2_bench_validated,contact-point measurement protocol,Inner and outer strings each record qianjin contact point to bridge contact point in mm,measurement_required,Install qianjin and bridge then measure both courses with ruler/caliper photo,TBD,measurement_required,Record exact contact-point measurements before promoting scale,Future setup measurement
vl008,resonator-authority-gates.csv,L2_bench_validated,resonator authority gates,No resonator body membrane seat or joinery geometry is promoted without measured/reviewed CAD or drawing evidence,pass/fail authority review,Compare design drawing visual register and CAD files against resonator gates,TBD,measurement_required,Keep resonator geometry TBD until measured authority exists,Future resonator drawing review
vl009,string-source-assumptions.csv,L2_bench_validated,string source assumption register,No pitch tension gauge or source recommendation is published without product/source evidence and installed response test,measurement_required,Record string product ID gauge/material tuning and bowed response at measured span,TBD,measurement_required,Add source evidence and tuner/audio capture before string claims,Future string-source log
vl010,design.md,L2_bench_validated,anti-violin-scale review,No active artifact uses violin nut-to-bridge scale total instrument length or generated silhouette as erhu speaking-length authority,pass/fail packet review,Search design CAD BOM validation drawing and visual files for violin-family drift,TBD,measurement_required,Correct any drift before PR review or promotion,Packet review note
vl011,resonator-photo-measurement-evidence.csv,L2_bench_validated,resonator measurement evidence,Resonator body and membrane-seat dimensions are recorded with orthographic photos and caliper values,measurement_required,Capture front/side and seat photos plus station values in resonator-photo-measurement-evidence.csv,TBD,measurement_required,Fill RES-PHOTO-001 through RES-PHOTO-004 before resonator authority advance,Future resonator evidence pass
vl012,membrane-bridge-contact-capture.csv,L2_bench_validated,bridge-contact capture table,Bridge foot geometry and membrane-contact response are compared across at least two bridge variants,measurement_required,Record inner/outer course contact capture rows in membrane-bridge-contact-capture.csv plus PHOTO-010/PHOTO-011,TBD,measurement_required,Repeat capture for each bridge variant before bridge-contact recommendation,Future bridge-contact comparison
